1852505962,1064130909,2114466322,1440912495,1675121785,1694359254,881103500,1126160908,403214215,985835636,1618882939,1841470380,1418868570,653100158,1246541939,1497237223,2126715485,661531448,1214857821,805643907,
638523314,739054191,1161343009,100906479,1619583927,1419537562,366096616,639408746,863635107,483824018,2045219165,1223024623,129282167,1110027949,796652094,1440117408,1491585331,748948023,186460796,601109992,
2057678581,927003251,886635592,294726023,1937003801,137307879,96627047,1596915166,1767870593,1624523941,647185426,882822178,508071508,726594117,1514002873,1735079254,1373109782,2084213056,2134309994,340306327,
310488010,376948694,353030928,989874057,934763253,779852161,601627081,954174975,982805381,1558585874,307242195,1830268383,922962036,223194141,286204026,1744235718,581000814,690132496,1307950782,945840667,
1347260546,1971711510,1784626660,2073278124,804023054,1915344531,1206378928,165728582,1947371746,416600579,305456331,1494770099,646913472,971651010,1907523561,1243558352,1742619325,1790169106,694416293,474826068,
262724192,2091026870,311723043,472415825,1160695912,26313426,1009546747,1128567213,616232600,1403787882,1620896487,1591574964,215475216,2089326144,1723332629,744550488,173600178,1086594476,562547733,1476872330,
1256379943,483352344,867436090,1477057113,1408006449,1700490119,419410317,1421471241,1219322524,1312557618,882659262,114977409,1564159687,1713695434,1390545742,961906524,735200763,1839204099,504953887,1959169296,
1659888344,2066748762,1826021800,397356866,400079172,767169175,2037073697,843692601,1699243686,783068776,5250227,357175287,2047664229,588949475,741044437,1287802063,470810841,2015787794,719398105,1588345075,
838646795,763858897,1296794326,1991046347,851858430,715894793,1846949416,97820994,1839139634,422506225,2001218543,639578430,139500435,438409542,899667447,1170964074,1054755760,1101599168,816824182,78412295,
1116353571,1210253770,1458787579,768512897,967636715,777333112,844871826,2056535730,724346829,1528868764,386769384,2051932183,822226568,1973560385,752795924,283606654,989156528,1062165482,1410749137,1506856498,
304025894,2056441110,38711899,2036466937,787000818,2132120094,680338448,1631564133,2019614909,779146117,1291599316,211293876,1737910136,2139941848,1602743260,2028111848,996867661,1363943750,1447778910,447605509,
1697107065,1465463577,1230991958,1690194788,1316100683,750500661,94945162,1899001751,833784152,932100398,1203288450,1090610684,1451749462,1690830007,15385592,101790822,1320790450,337626419,1369065341,489741954,
520293256,754609120,894474750,1419514053,865360241,1100116410,927480818,1581247416,1442461123,730096953,1915382457,857504628,518324313,371946219,1511094328,888072133,839568985,762870975,485107664,334712264,
909143480,668839002,787943431,1225397235,2077150579,768291467,992536669,1066965684,849359510,1255207771,731962553,1041724785,255259205,1285905599,1455679601,1585239674,2056209952,1214260479,949777278,580759703,
870158056,1824973786,976374918,1717789417,1170795195,272810504,1774548318,1517449312,82343354,1996664529,794505745,486510225,914485616,134589005,20749969,206187020,1975546844,235884525,1592955375,1859545704,
939683069,1978684922,1241139866,553132470,117053611,1671874931,1335638871,1826961368,45516372,1655178852,851415645,1558022771,272665002,1013611313,2008029060,1317878141,421459726,22265595,733898903,647631056,
616250364,1693682679,1038885622,2026811937,327705666,795867305,64381521,1996425225,2028936617,855046171,1328275948,319694360,291377750,51784396,1567553557,2026486436,384264299,1586147228,1080425105,786405521,
1398984055,18246272,1916109364,2070836282,1509899564,296009073,1023299503,1044536714,391515074,1159181071,1185066669,1583823197,1529576510,1325971959,113218663,381120030,1563088295,1064765092,1532729294,1948775458,
777348087,364588198,454630058,210943181,164407710,727437884,1984671667,679916668,653374590,1571858730,1709441729,1623980956,324948566,1627185903,1720480616,1132392938,243722718,1762144543,672810019,1483430355,
103259195,243086534,983188727,796523920,1525529842,1196943492,1021052587,346813754,1165216667,1562886108,2003948767,1809691943,556824106,2041807270,1579390032,2038662666,1214817776,1474212574,1533244552,708406902,
1530952533,972511751,849293004,1314714691,1554996919,53584906,1217817204,502190411,1710432896,557063574,1795302669,959769349,1873857105,1317039492,1803466830,728224846,984299160,1329708154,166008888,496632029,
915373564,1226770176,1943424398,466855490,654711945,2010297918,554446928,1343042058,27622540,1180622893,1950999822,1505564185,1868322510,780777046,1733121400,356342663,997811260,608916294,236807893,1247838636,
316369018,278715624,1075119149,11780693,2074395664,95686600,346983776,1663142905,1757570664,95512796,696886516,402862855,1942325722,754775687,1875773297,1339732886,1832639718,807345396,1348527392,978395862,
820790395,567160984,23255384,578034068,490286685,1831363224,1116942495,1459132611,905002929,1029602925,814750647,824824899,2035842932,1939194511,343694654,971312772,381750267,219289559,834040807,1352953607,
1641588296,599527978,1313335240,547895540,560934025,236669504,559577111,161023433,411870078,1311809707,512550374,329360044,1268367727,1467454193,500200106,384805377,2108269809,1216749240,982784895,1247311018,
546389125,547115082,228816257,1029018119,747801374,1797450987,542552321,1803815371,328455366,1287705621,91688871,1685678987,874746258,410247582,1853698567,1890154334,605163669,278146502,1519309471,250621783,
401294,313165112,1375609195,865797558,240929831,117772971,63803154,342708796,799750063,885857797,672065897,2114190242,92247826,380368535,377440300,1490853929,1751888376,1847735060,1752052539,318114193,
1021717177,1000163030,2096148106,1648110948,1737621014,2020104033,241787491,2031545569,108337316,1062050038,694340004,550883955,73620286,135277945,967217013,1615642818,2103410633,1243510371,823041592,287904580,
1784753514,507844271,124902865,1963024263,1563999838,625281270,691603120,2057828676,583986136,759771132,1239696318,2128499248,1299834015,2115984348,1073159620,1027558307,149754449,1415896035,1996664593,1704171021,
284214987,345186223,504227917,1550858279,760603402,1612928557,1234161941,594318238,737288322,1488075597,84109678,439090875,303261355,2071072897,1979412727,1803905127,2021905503,1809884726,37697094,309682411,
169437623,1992428550,1035341525,652614752,182308860,1939178923,1542705953,2090090799,570031835,1758211974,2128202929,1658956436,1201634429,287513833,1013628782,1077728481,1003720465,1923544310,431268256,1809129723,
282819292,180201135,824668892,1654127165,1324820921,2121120551,948211588,165193642,2144291205,1415300431,770221273,1233847132,1078463943,495605135,33088742,1917414267,2020334222,67620035,1883670829,1409636954,
671759547,1953201481,737342095,123775575,526942402,1767781614,2137818158,2015432753,1922192863,567192349,484928077,1755024376,369026088,732877261,1445767049,722662054,1614261437,2066336443,1359222440,310565630,
35047158,1347513161,395374674,1908527289,409730244,1908153207,1584756543,447945612,923456323,47270914,1417028622,1435179636,1282529906,440783786,1704041211,547922870,805352691,1300907143,1514940559,2057371403,
848769073,1169722989,1677649592,676355455,310306299,341279913,866805095,1327795335,883519132,1745814804,1323447147,1449450654,1740399876,1290575142,519344711,1645756352,254387392,1455781475,1713716556,159622597,
1172375911,1381646126,542473527,1537715484,1414725540,898742095,1625252057,1025590608,1305291811,1694343588,1230702957,1271933531,1824025447,113452697,178794299,1532039840,1211987201,237257699,1671146462,486423871,
605249444,1309792424,980749143,1325931664,1546420486,90296381,1991647893,638298540,1678345741,109186608,1001368823,1670943500,1047123129,1857608246,1793410588,259557913,1272455758,1295825938,1477101924,374953811,
1988624773,1225636560,129606329,1701131316,1445084328,635117963,548989613,173229979,1657664907,806269253,1055035314,291417116,1157296361,345825105,632974183,2061423540,2090232082,1102414661,540144869,1816236731,
105856128,107392197,1739368593,1853684521,780232776,510508531,122016689,1372751430,1822970651,1527165586,126546014,1368255946,1584169737,1842644251,1004899819,12219434,1558374811,1212292120,1956611762,533747865,
551321216,1871311744,625408372,363439315,504102544,1943096548,602071785,1249168295,907656481,2061825135,537128492,394562974,1105226799,1798260036,1359607899,47286130,1027646739,1234928689,1984653475,1812425062,
235480012,272044245,248540973,1552681442,1412869196,220264858,172211165,255059219,1603953747,18565430,670064790,764488509,554797481,406539940,1900857456,1316108714,12447344,1551998707,2065523787,7975905,
1354649161,1391191123,2039449425,150026328,267073394,828079572,1715917462,1979310904,1518093943,363111623,1387922642,413527647,455900701,2018244489,1873161933,1615587901,1024968753,1239931570,1888705660,1658136073,
635684403,2018508902,478453919,787609070,1778155228,1139570190,1902670877,1752990714,2117703973,2040785654,1439277947,265487203,92021421,1006911319,1504234606,1452075184,1176838867,2127641825,164202138,2048327253,
1998268223,1856681485,253528938,1855342181,541629065,2140754256,1230002843,1899484748,1037447772,1566478617,1774164290,2140310808,1150504229,716039924,304887087,143296488,1065210123,1863271965,488723951,51319018,
1471021545,491678295,1975789800,639999592,1078152165,307383929,267926452,1807086063,1737447139,70053615,279127188,1136513329,1945340213,1969088629,11093320,1846605314,727218008,1775303816,144434919,1149816722,
1096981060,1193476619,608751472,1438946022,471629024,27446202,1459695153,2117588816,1986617839,1246560963,1406449785,1854511073,355446926,1159815513,309153868,240907231,589566087,1682044008,1318822473,558441975,
1218736839,779603078,720707479,1420464048,207123913,805479703,1504859392,1859781950,391679637,636577272,73744374,1902946858,864952906,519972739,1711666244,1403303181,109395542,1515819054,1791954327,1581986671,
948712125,137454620,1645452567,1097722742,52296679,1049519643,998680263,2076726482,1516513780,894087598,1911483700,1019052402,1130227247,457188611,1916450311,1030455790,528753244,2054303569,104572780,507390430,
655260371,171900918,1591805339,549809914,431613468,619685725,1544287801,1946752069,385865205,936125811,1464586559,848903873,1111945661,737129418,853066396,15654915,2013701674,1855579697,1043687514,181153972,
714747421,1803001964,851358167,1405513273,1485492514,1099373140,857793116,1440824150,1155358098,482616585,817504032,494817256,447065416,560950452,1508057004,1305623426,218723843,1247327551,1151487934,1620174679,
322879042,1438427295,882096490,1955713869,1977477660,1235502156,1635341902,567293659,1921718942,1097326508,2134267119,56742916,18989836,862511989,973044660,1923588140,387161093,1803847855,1649974670,361494787,
1236131064,930215652,1260562369,2112938594,46859210,193308561,1385334837,1732690566,1008549332,45658593,1151278932,2062881407,1236944871,537782292,1405688747,1468575727,1590842134,123532890,767423145,685552900,
1582046567,791783229,1240022125,1689325226,1324039402,954659990,1993813431,199995503,202349153,972221611,1270992456,1896762752,2007965684,1640775253,788967727,471023214,1180273273,486815612,1510614256,806276796,
1535692984,218399212,622263937,1567625104,933826104,1300444590,1541364735,1207267217,1204980722,1986627771,1833891449,912890736,589732924,1097783831,1032888646,1257694927,1059084145,1850443407,655657216,222696831,
1501280988,418585647,1747065310,1026477234,1941503172,913282237,1306854887,904720772,698068921,746455735,285074916,1500880963,1080440797,951069046,2060793837,600251468,1669104254,1313240810,1779474754,2132282154,
1666410994,744882310,2077489568,579180928,1119124131,1353848081,1768226949,1268924508,342928412,493380396,1717187436,1250566279,1101311920,1470122944,1913790211,1150864644,513309577,516591910,495653063,311892475,
1578426026,683097398,120344260,202250314,875212984,824487429,474569932,1979331517,711191090,1387027450,2086519374,729053566,662725600,1597122861,505087325,1867451177,1807235279,1622909251,127330582,1534710519,
1052534256,224562528,1897588082,479234929,400275714,294305394,160053721,1088445201,1681002407,1370379760,1739508410,708813190,1411502157,1495714454,598905120,2109546732,125633677,1567898952,990876857,1174936263,
1524113584,1776412757,661131745,878335179,524688989,312038287,1036150584,255640862,1598078408,1884135848,87790103,788903928,176065707,40576808,413850426,674645845,885775216,1945383483,557524078,46618049,
921709998,2012446663,1042758669,1597172949,962496866,126811091,897285002,780901447,557747945,312037711,814497515,516182290,159028937,1392070783,280816602,427787249,1404209477,1173501509,1329486049,937044925,
2064632100,1672914726,410456065,870525344,1467997290,1641723838,353960386,418105244,141711682,2125525747,255155544,871064776,1171229378,1073513835,1430362542,2017900694,371163254,1571796745,2041165553,1274460775,
